beta1,beta2,topk,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,F1macro,F1micro,Var7,Var8
8,0.1,50,1,4,8,8,4,0.789308645764697,0.790811339198436,13.2493649628856,20.2399941884482
8,0.1,50,1,4,8,8,4,0.78778,0.78911,11.56,16.823
8,0.1,50,5,100,8,8,4,0.79035,0.79179,10.852,16.493
8,0.1,50,9,100,8,8,4,0.79035,0.79179,9.8049,15.414
8,0.1,50,1,4,8,8,4,0.78931,0.79081,9.241,15.38
8,0.1,50,5,100,8,8,4,0.79035,0.79179,9.6599,16.129
8,0.1,50,9,100,8,8,4,0.79035,0.79179,9.457,22.235
8,0.1,50,1,8,8,8,4,0.78931,0.79081,9.4279,15.441
8,0.1,50,5,100,8,8,4,0.79035,0.79179,9.1773,15.019
8,0.1,50,1,4,8,8,4,0.78931,0.79081,9.2502,15.305
8,0.1,50,5,4,8,8,4,0.78931,0.79081,9.0035,15.066
8,0.1,50,9,4,8,8,4,0.78931,0.79081,9.8603,15.144
8,0.1,50,1,4,8,8,4,0.78931,0.79081,9.4038,15.17
8,0.1,50,5,4,8,8,4,0.78931,0.79081,8.9099,15.049
8,0.1,50,9,4,8,8,4,0.78931,0.79081,9.4,15.036
8,0.1,50,1,8,8,8,4,0.78931,0.79081,8.8811,15.178
8,0.1,50,5,8,8,8,4,0.78931,0.79081,9.0852,15.004
8,0.1,50,9,8,8,8,4,0.78931,0.79081,9.0099,14.994
8,0.1,50,1,0,4,8,4,0.78931,0.79081,9.3419,15.393
8,0.1,50,5,0,4,8,4,0.78931,0.79081,9.2956,15.273
8,0.1,50,9,0,4,8,4,0.78931,0.79081,10.575,15.819
8,0.1,50,1,4,4,8,4,0.78931,0.79081,9.7596,15.462
8,0.1,50,5,4,4,8,4,0.78931,0.79081,10.224,15.457
8,0.1,50,9,4,4,8,4,0.78931,0.79081,9.6932,15.421
8,0.1,50,1,8,4,8,4,0.78931,0.79081,9.7143,15.551
8,0.1,50,5,8,4,8,4,0.78931,0.79081,9.331,15.125
8,0.1,50,1,9,9,9,9,0.78739,0.78886,18.078,19.309
8,0.1,50,10,9,9,9,9,0.78739,0.78886,9.7501,17.467
8,0.1,50,19,9,9,9,9,0.78739,0.78886,11.983,19.37
8,0.1,50,1,9,9,9,9,0.78739,0.78886,14.074,19.33
8,0.1,50,10,9,9,9,9,0.78739,0.78886,13.123,19.541
8,0.1,50,19,9,9,9,9,0.78739,0.78886,13.811,19.77
8,0.1,50,28,9,9,9,9,0.78739,0.78886,13.507,19.638
8,0.1,50,37,9,9,9,9,0.78739,0.78886,13.18,19.617
8,0.1,50,46,9,9,9,9,0.78739,0.78886,13.357,19.78
8,0.1,50,1,9,9,9,9,0.78739,0.78886,14.41,20.118
